subset,sub_label,window_id,n_windows,window,geom_mean,window_type,id,fold,time_between,correct,p_recall_tau,p_recall_d,p_recall_h
by_learner,17_18_NL_anon-088,5,5,2,1280.60158796898,regular,17_18_NL_anon-088_1969_1,2,2278.55500006676,1,0.883644807448925,0.868430387672799,0.872632508476556
by_learner,17_18_NL_anon-090,5,5,2,1280.60158796898,regular,17_18_NL_anon-090_1303_1,2,3461.84500002861,0,0.555537894566458,0.512655077815571,0.514285630664262
by_learner,17_18_NL_anon-090,5,5,2,1280.60158796898,regular,17_18_NL_anon-090_1472_1,2,1124.51399993896,1,0.876136429789409,0.855905135896824,0.855669844642589
by_learner,17_18_NL_anon-090,5,5,2,1280.60158796898,regular,17_18_NL_anon-090_1458_1,2,1147.78800010681,0,0.735351573091618,0.699944311632537,0.700060128303126
by_learner,17_18_NL_anon-090,5,5,2,1280.60158796898,regular,17_18_NL_anon-090_1920_1,2,2578.4240000248,1,0.580828534911607,0.538278771368041,0.53858574273494
by_learner,17_18_NL_anon-090,5,5,2,1280.60158796898,regular,17_18_NL_anon-090_1922_1,2,2578.4240000248,0,0.59692277630146,0.554703474132921,0.555512829291881
by_learner,17_18_NL_anon-096,5,5,2,1280.60158796898,regular,17_18_NL_anon-096_1306_1,2,526.891999959946,0,0.914101265342832,0.918065144828684,0.925762051546123
by_learner,17_18_NL_anon-096,5,5,2,1280.60158796898,regular,17_18_NL_anon-096_1404_1,2,557.744000196457,1,0.957731531483345,0.960973201773872,0.958211976413637
by_learner,17_18_NL_anon-096,5,5,2,1280.60158796898,regular,17_18_NL_anon-096_1411_1,2,557.744000196457,1,0.934927411172025,0.939920055912031,0.932024066580679
by_learner,17_18_NL_anon-096,5,5,2,1280.60158796898,regular,17_18_NL_anon-096_1416_1,2,557.744000196457,1,0.941875751026379,0.945617593683534,0.945437032852465
by_learner,17_18_NL_anon-096,5,5,2,1280.60158796898,regular,17_18_NL_anon-096_1856_1,2,740.008000135422,1,0.917389448800996,0.925903576300241,0.91240662238019
by_learner,17_18_NL_anon-096,5,5,2,1280.60158796898,regular,17_18_NL_anon-096_1857_1,2,740.008000135422,1,0.907160219760544,0.917839054302809,0.891114667362905
by_learner,17_18_NL_anon-096,5,5,2,1280.60158796898,regular,17_18_NL_anon-096_1860_1,2,415.868999958038,1,0.948950724009941,0.951392063868196,0.950217326103558
by_learner,17_18_NL_anon-096,5,5,2,1280.60158796898,regular,17_18_NL_anon-096_1861_1,2,415.868999958038,1,0.900124559558842,0.906448412017165,0.874494779238837
by_learner,17_18_NL_anon-096,5,5,2,1280.60158796898,regular,17_18_NL_anon-096_1871_1,2,415.868999958038,1,0.923944183389706,0.926367856422575,0.924937350835395
by_learner,17_18_NL_anon-124,5,5,2,1280.60158796898,regular,17_18_NL_anon-124_1977_1,2,1051.76499986649,1,0.960996973681235,0.947960378796284,0.953074033460826
by_learner,17_18_NL_anon-124,5,5,2,1280.60158796898,regular,17_18_NL_anon-124_1956_1,2,1051.76499986649,1,0.846977236101729,0.801437566401549,0.845545416536267
by_learner,17_18_NL_anon-124,5,5,2,1280.60158796898,regular,17_18_NL_anon-124_1958_1,2,1051.76499986649,0,0.963162800914705,0.949608172922164,0.97166419578548
by_learner,17_18_NL_anon-126,5,5,2,1280.60158796898,regular,17_18_NL_anon-126_1302_1,2,955.406999826431,1,0.981668191271668,0.977026004021688,0.979724025976475
by_learner,17_18_NL_anon-126,5,5,2,1280.60158796898,regular,17_18_NL_anon-126_1303_1,2,955.406999826431,1,0.990926250698709,0.988516660194476,0.990900926095475
by_learner,17_18_NL_anon-126,5,5,2,1280.60158796898,regular,17_18_NL_anon-126_1304_1,2,955.406999826431,1,0.871868056262239,0.845215498568403,0.841130540984102
by_learner,17_18_NL_anon-126,5,5,2,1280.60158796898,regular,17_18_NL_anon-126_1288_1,2,633.929000139237,1,0.954845676421383,0.941344409346015,0.95233655210851
by_learner,17_18_NL_anon-126,5,5,2,1280.60158796898,regular,17_18_NL_anon-126_1293_1,2,633.929000139237,1,0.923020450209888,0.90093409155262,0.918142330616312
by_learner,17_18_NL_anon-126,5,5,2,1280.60158796898,regular,17_18_NL_anon-126_1107_1,2,3303.14499998093,1,0.807947811775608,0.789503089191775,0.804030067437235
by_learner,17_18_NL_anon-126,5,5,2,1280.60158796898,regular,17_18_NL_anon-126_1116_1,2,3303.14499998093,1,0.713226299436648,0.688129968623543,0.723011750665302
by_learner,17_18_NL_anon-126,5,5,2,1280.60158796898,regular,17_18_NL_anon-126_1122_1,2,3303.14499998093,1,0.72595650268422,0.700190078856991,0.757442205959903
by_learner,17_18_NL_anon-126,5,5,2,1280.60158796898,regular,17_18_NL_anon-126_1454_1,2,633.383000135422,1,0.903349755530178,0.879039881110889,0.869769007279945
by_learner,17_18_NL_anon-126,5,5,2,1280.60158796898,regular,17_18_NL_anon-126_1456_1,2,633.383000135422,1,0.91032762422321,0.886727926930836,0.88666319252654
by_learner,17_18_NL_anon-126,5,5,2,1280.60158796898,regular,17_18_NL_anon-126_1457_1,2,633.383000135422,0,0.930884360657706,0.909889544599746,0.938518176580737
by_learner,17_18_NL_anon-126,5,5,2,1280.60158796898,regular,17_18_NL_anon-126_1916_1,2,466.473999977112,1,0.905981991181228,0.881931838820285,0.851640671974877
by_learner,17_18_NL_anon-126,5,5,2,1280.60158796898,regular,17_18_NL_anon-126_1921_1,2,466.473999977112,1,0.918057257615185,0.895345050678106,0.879477797079121
by_learner,17_18_NL_anon-126,5,5,2,1280.60158796898,regular,17_18_NL_anon-126_1925_1,2,466.473999977112,1,0.922443107127396,0.90028013493955,0.88993194676812
by_learner,17_18_NL_anon-126,5,5,2,1280.60158796898,regular,17_18_NL_anon-126_1926_1,2,466.473999977112,1,0.922046205945937,0.899831812194821,0.888988701207758
by_learner,17_18_NL_anon-126,5,5,2,1280.60158796898,regular,17_18_NL_anon-126_1979_1,2,658.168999910355,1,0.895396645285227,0.87036806476019,0.854625889868389
by_learner,17_18_NL_anon-137,5,5,2,1280.60158796898,regular,17_18_NL_anon-137_1838_1,2,2762.78600001335,1,0.48371900901024,0.515291847606125,0.547154595081722
by_learner,17_18_NL_anon-138,5,5,2,1280.60158796898,regular,17_18_NL_anon-138_1303_1,2,2567.46200013161,1,0.97548073289116,0.977887316682835,0.979204368633682
by_learner,17_18_NL_anon-138,5,5,2,1280.60158796898,regular,17_18_NL_anon-138_1305_1,2,2567.46200013161,1,0.664135286563018,0.687775715408273,0.694931330241598
by_learner,17_18_NL_anon-138,5,5,2,1280.60158796898,regular,17_18_NL_anon-138_1286_1,2,2567.46200013161,1,0.586171370353247,0.610951946144526,0.634225106122068
by_learner,17_18_NL_anon-138,5,5,2,1280.60158796898,regular,17_18_NL_anon-138_1983_1,2,536.095999956131,1,0.932425270777433,0.937182581252148,0.940179134763761
by_learner,17_18_NL_anon-138,5,5,2,1280.60158796898,regular,17_18_NL_anon-138_1957_1,2,536.095999956131,0,0.846877912627534,0.856479270958647,0.865356891522367
by_learner,17_18_NL_anon-138,5,5,2,1280.60158796898,regular,17_18_NL_anon-138_1920_1,2,1008.60000014305,1,0.78821995220518,0.805062179296196,0.794487918470536
by_learner,17_18_NL_anon-138,5,5,2,1280.60158796898,regular,17_18_NL_anon-138_1925_1,2,1008.60000014305,1,0.898728189047932,0.906982859927254,0.907254171505992
by_learner,17_18_NL_anon-138,5,5,2,1280.60158796898,regular,17_18_NL_anon-138_1928_1,2,1008.60000014305,1,0.712582465678889,0.731048435978554,0.735680067426889
by_learner,17_18_NL_anon-138,5,5,2,1280.60158796898,regular,17_18_NL_anon-138_1932_1,2,1008.60000014305,1,0.778886173868879,0.793179446508306,0.810817334635624
by_learner,17_18_NL_anon-139,5,5,2,1280.60158796898,regular,17_18_NL_anon-139_1454_1,2,418.214999914169,1,0.954332055686494,0.956638034825491,0.865166815702606
by_learner,17_18_NL_anon-139,5,5,2,1280.60158796898,regular,17_18_NL_anon-139_1463_1,2,614.359999895096,1,0.965143116643094,0.964503812068878,0.966979641658092
by_learner,17_18_NL_anon-139,5,5,2,1280.60158796898,regular,17_18_NL_anon-139_1977_1,2,456.691999912262,1,0.985209973645894,0.985466222531476,0.963130772551476
by_learner,17_18_NL_anon-139,5,5,2,1280.60158796898,regular,17_18_NL_anon-139_1980_1,2,456.691999912262,1,0.958321538446718,0.95947861520054,0.892664251876551
by_learner,17_18_NL_anon-139,5,5,2,1280.60158796898,regular,17_18_NL_anon-139_1958_1,2,456.691999912262,1,0.968391092803129,0.966977550204857,0.945229834680492
by_learner,17_18_NL_anon-147,5,5,2,1280.60158796898,regular,17_18_NL_anon-147_1301_1,2,492.677000045776,0,0.286074149988978,0.270680251074066,0.792450933849099
by_learner,18_19_EN_anon-005,5,5,2,1280.60158796898,regular,18_19_EN_anon-005_2772_1,2,1752.9390001297,1,0.735463205162003,0.722316730372391,0.725897425320203
by_learner,18_19_EN_anon-005,5,5,2,1280.60158796898,regular,18_19_EN_anon-005_2778_1,2,1752.9390001297,1,0.842800762142736,0.833785959373938,0.836801564086787
by_learner,18_19_EN_anon-005,5,5,2,1280.60158796898,regular,18_19_EN_anon-005_2825_1,2,2500.81999993324,1,0.787670897244341,0.776327079416276,0.78006048355482
by_learner,18_19_EN_anon-005,5,5,2,1280.60158796898,regular,18_19_EN_anon-005_3098_1,2,3497.59200000763,0,0.827052634894432,0.817318501994572,0.820295747579051
by_learner,18_19_EN_anon-005,5,5,2,1280.60158796898,regular,18_19_EN_anon-005_3101_1,2,3497.59200000763,1,0.599013600956825,0.582916094851218,0.587574262834019
by_learner,18_19_EN_anon-005,5,5,2,1280.60158796898,regular,18_19_EN_anon-005_3104_1,2,3497.59200000763,1,0.862168961165122,0.854062552490496,0.856540740049517
by_learner,18_19_EN_anon-005,5,5,2,1280.60158796898,regular,18_19_EN_anon-005_3164_1,2,3431.26599979401,0,0.933587361209823,0.929337092891143,0.930617132561151
by_learner,18_19_EN_anon-005,5,5,2,1280.60158796898,regular,18_19_EN_anon-005_3142_1,2,3431.26599979401,1,0.832724471751214,0.823241927132967,0.826193576536594
by_learner,18_19_EN_anon-005,5,5,2,1280.60158796898,regular,18_19_EN_anon-005_3153_1,2,3431.26599979401,1,0.646220377063967,0.630854834168448,0.636143082177315
by_learner,18_19_EN_anon-006,5,5,2,1280.60158796898,regular,18_19_EN_anon-006_2746_1,2,751.098000049591,1,0.830396342451807,0.854768994609726,0.961954123122015
by_learner,18_19_EN_anon-006,5,5,2,1280.60158796898,regular,18_19_EN_anon-006_2748_1,2,751.098000049591,1,0.383655119018626,0.444479540646216,0.762724063569844
by_learner,18_19_EN_anon-009,5,5,2,1280.60158796898,regular,18_19_EN_anon-009_2947_1,2,3863.50900006294,1,0.974009499857138,0.972567569256456,0.987834595276031
by_learner,18_19_EN_anon-009,5,5,2,1280.60158796898,regular,18_19_EN_anon-009_3052_1,2,2324.30399990082,1,0.957511749912123,0.951446842072134,0.899214268582047
by_learner,18_19_EN_anon-009,5,5,2,1280.60158796898,regular,18_19_EN_anon-009_3053_1,2,2324.30399990082,1,0.957449648370847,0.951396116139783,0.898516903749104
by_learner,18_19_EN_anon-009,5,5,2,1280.60158796898,regular,18_19_EN_anon-009_3059_1,2,2324.30399990082,1,0.966410847118621,0.958978223107763,0.989383107359078
by_learner,18_19_EN_anon-011,5,5,2,1280.60158796898,regular,18_19_EN_anon-011_2877_1,2,3552.42700004578,1,0.824340905349489,0.815275896865424,0.817318077373938
by_learner,18_19_EN_anon-011,5,5,2,1280.60158796898,regular,18_19_EN_anon-011_2881_1,2,3552.42700004578,1,0.877358706587172,0.870151276866291,0.877161373974985
by_learner,18_19_EN_anon-011,5,5,2,1280.60158796898,regular,18_19_EN_anon-011_3052_1,2,2159.94499993324,1,0.72001691439829,0.701309493302505,0.696837625119206
by_learner,18_19_EN_anon-011,5,5,2,1280.60158796898,regular,18_19_EN_anon-011_3053_1,2,2159.94499993324,1,0.842346752148392,0.828317379414666,0.844636187409068
by_learner,18_19_EN_anon-013,5,5,2,1280.60158796898,regular,18_19_EN_anon-013_2773_1,2,2420.15599989891,1,0.891118953256887,0.903950135563475,0.861867922417603
by_learner,18_19_EN_anon-013,5,5,2,1280.60158796898,regular,18_19_EN_anon-013_2774_1,2,2420.15599989891,0,0.965579753516067,0.969310382464754,0.965444410893438
by_learner,18_19_EN_anon-013,5,5,2,1280.60158796898,regular,18_19_EN_anon-013_2778_1,2,2420.15599989891,1,0.835538900157465,0.851534311335802,0.827439803060826
by_learner,18_19_EN_anon-019,5,5,2,1280.60158796898,regular,18_19_EN_anon-019_3042_1,2,1823.74500012398,1,0.969367945694804,0.963644769456525,0.956091318298983
by_learner,18_19_EN_anon-020,5,5,2,1280.60158796898,regular,18_19_EN_anon-020_2983_1,2,3121.87999987602,1,0.122154098462317,0.059653637036888,0.593756559310187
by_learner,18_19_EN_anon-021,5,5,2,1280.60158796898,regular,18_19_EN_anon-021_3011_1,2,3714.49099993706,1,0.806839877237837,0.816726575239513,0.85452889316476
by_learner,18_19_EN_anon-021,5,5,2,1280.60158796898,regular,18_19_EN_anon-021_3012_1,2,3714.49099993706,1,0.807906146704463,0.817553836791513,0.860097514489772
by_learner,18_19_EN_anon-021,5,5,2,1280.60158796898,regular,18_19_EN_anon-021_3053_1,2,1306.63399982452,1,0.98719416753101,0.986216717646843,0.978958663373738
by_learner,18_19_EN_anon-021,5,5,2,1280.60158796898,regular,18_19_EN_anon-021_3055_1,2,1306.63399982452,0,0.913533191565677,0.913263298814609,0.799325784343005
by_learner,18_19_EN_anon-021,5,5,2,1280.60158796898,regular,18_19_EN_anon-021_3059_1,2,1306.63399982452,1,0.907448577835818,0.898740020655045,0.875966445611448
by_learner,18_19_EN_anon-024,5,5,2,1280.60158796898,regular,18_19_EN_anon-024_2825_1,2,1286.74900007248,1,0.934158318450821,0.938992918752858,0.899067856236065
by_learner,18_19_EN_anon-024,5,5,2,1280.60158796898,regular,18_19_EN_anon-024_2827_1,2,1286.74900007248,1,0.933102293162718,0.93822005871706,0.893451805044031
by_learner,18_19_EN_anon-024,5,5,2,1280.60158796898,regular,18_19_EN_anon-024_2831_1,2,1286.74900007248,1,0.978126697094021,0.979688515258814,0.966726396117971
by_learner,18_19_EN_anon-024,5,5,2,1280.60158796898,regular,18_19_EN_anon-024_2835_1,2,1286.74900007248,1,0.908542335098422,0.911544752935131,0.909431515305651
by_learner,18_19_EN_anon-024,5,5,2,1280.60158796898,regular,18_19_EN_anon-024_2836_1,2,1286.74900007248,1,0.968388021592183,0.968844040652846,0.982964254580075
by_learner,18_19_EN_anon-024,5,5,2,1280.60158796898,regular,18_19_EN_anon-024_2877_1,2,2018.78299999237,0,0.972570927441624,0.97568065401568,0.978507346859169
by_learner,18_19_EN_anon-024,5,5,2,1280.60158796898,regular,18_19_EN_anon-024_2887_1,2,2018.78299999237,1,0.877662354423241,0.888383793482081,0.93123503260102
by_learner,18_19_EN_anon-026,5,5,2,1280.60158796898,regular,18_19_EN_anon-026_2748_1,2,3753.28999996185,0,0.446288141837935,0.426607280596213,0.46379274836039
by_learner,18_19_EN_anon-026,5,5,2,1280.60158796898,regular,18_19_EN_anon-026_2773_1,2,1278.4889998436,1,0.762744584404084,0.750701584203402,0.775282363496568
by_learner,18_19_EN_anon-026,5,5,2,1280.60158796898,regular,18_19_EN_anon-026_2778_1,2,1278.4889998436,1,0.888801587591604,0.882360716649169,0.895589750811439
by_learner,18_19_EN_anon-026,5,5,2,1280.60158796898,regular,18_19_EN_anon-026_2788_1,2,856.179000139237,1,0.782182080342746,0.77300951866704,0.793970140688449
by_learner,18_19_EN_anon-027,5,5,2,1280.60158796898,regular,18_19_EN_anon-027_2776_1,2,2152.22099995613,1,0.938324135091533,0.921945110923279,0.962129079985338
by_learner,18_19_EN_anon-027,5,5,2,1280.60158796898,regular,18_19_EN_anon-027_2828_1,2,470.007999897003,1,0.964547329742364,0.949736547024155,0.880857175227002
by_learner,18_19_EN_anon-027,5,5,2,1280.60158796898,regular,18_19_EN_anon-027_2829_1,2,470.007999897003,1,0.965146260232859,0.95041636523755,0.883632297298789
by_learner,18_19_EN_anon-027,5,5,2,1280.60158796898,regular,18_19_EN_anon-027_2832_1,2,470.007999897003,1,0.966027341882765,0.951400103374428,0.888686933752196
by_learner,18_19_EN_anon-027,5,5,2,1280.60158796898,regular,18_19_EN_anon-027_2839_1,2,470.007999897003,1,0.988993168292307,0.981841453403017,0.992924883577742
by_learner,18_19_EN_anon-027,5,5,2,1280.60158796898,regular,18_19_EN_anon-027_2922_1,2,2132.63800001144,1,0.969850036148829,0.964027082567785,0.936396359926049
by_learner,18_19_EN_anon-027,5,5,2,1280.60158796898,regular,18_19_EN_anon-027_2923_1,2,2132.63800001144,1,0.907312529550393,0.892084458334613,0.799935905386439
by_learner,18_19_EN_anon-027,5,5,2,1280.60158796898,regular,18_19_EN_anon-027_2931_1,2,2132.63800001144,1,0.912156920211928,0.896595605089947,0.821951052468324
by_learner,18_19_EN_anon-027,5,5,2,1280.60158796898,regular,18_19_EN_anon-027_2933_1,2,2132.63800001144,1,0.947486580637665,0.936554143494288,0.908293795176188
by_learner,18_19_EN_anon-027,5,5,2,1280.60158796898,regular,18_19_EN_anon-027_2943_1,2,2132.63800001144,1,0.9275294441124,0.911254625090397,0.901666402645037
by_learner,18_19_EN_anon-027,5,5,2,1280.60158796898,regular,18_19_EN_anon-027_2944_1,2,2132.63800001144,1,0.929029109335426,0.912717691025907,0.910206736959944
by_learner,18_19_EN_anon-027,5,5,2,1280.60158796898,regular,18_19_EN_anon-027_2948_1,2,2132.63800001144,1,0.987128146658959,0.983493604209567,0.992407000760809
by_learner,18_19_EN_anon-031,5,5,2,1280.60158796898,regular,18_19_EN_anon-031_2773_1,2,2912.46500015259,1,0.707152427106249,0.755004258997742,0.724442259088191
by_learner,18_19_EN_anon-031,5,5,2,1280.60158796898,regular,18_19_EN_anon-031_2776_1,2,2912.46500015259,1,0.711140485196112,0.758298284136448,0.730530258367284
by_learner,18_19_EN_anon-031,5,5,2,1280.60158796898,regular,18_19_EN_anon-031_2780_1,2,2912.46500015259,1,0.944442359820265,0.955558161413383,0.952438019296456
by_learner,18_19_EN_anon-031,5,5,2,1280.60158796898,regular,18_19_EN_anon-031_2784_1,2,2912.46500015259,1,0.938103311243716,0.950082980180049,0.950463501073784
by_learner,18_19_EN_anon-033,5,5,2,1280.60158796898,regular,18_19_EN_anon-033_3050_1,2,415.339999914169,1,0.831983891239943,0.851275609091116,0.798082604540267
by_learner,18_19_EN_anon-036,5,5,2,1280.60158796898,regular,18_19_EN_anon-036_2773_1,2,1639.77699995041,1,0.681571030008179,0.631776701370377,0.755346515257756
by_learner,18_19_EN_anon-036,5,5,2,1280.60158796898,regular,18_19_EN_anon-036_2775_1,2,1639.77699995041,1,0.880299059467111,0.85605874512016,0.91385168841378
by_learner,18_19_EN_anon-036,5,5,2,1280.60158796898,regular,18_19_EN_anon-036_2882_1,2,1816.86199998856,1,0.812783035229801,0.775445495123486,0.862300343879368
by_learner,18_19_EN_anon-039,5,5,2,1280.60158796898,regular,18_19_EN_anon-039_2927_1,2,2277.31200003624,1,0.926067938050514,0.934109094529348,0.943191893747121
by_learner,18_19_EN_anon-043,5,5,2,1280.60158796898,regular,18_19_EN_anon-043_2839_1,2,398.260999917984,0,0.992994034670962,0.984659760992353,0.980427973957238
by_learner,18_19_EN_anon-043,5,5,2,1280.60158796898,regular,18_19_EN_anon-043_2841_1,2,398.260999917984,0,0.995532876587047,0.989931225734868,0.992630675137798
by_learner,18_19_EN_anon-045,5,5,2,1280.60158796898,regular,18_19_EN_anon-045_2877_1,2,1111.13300013542,1,0.908748314896343,0.902100221476826,0.906944296346037
by_learner,18_19_EN_anon-045,5,5,2,1280.60158796898,regular,18_19_EN_anon-045_2881_1,2,1111.13300013542,1,0.859634618928952,0.850157032766153,0.855366776899714
by_learner,18_19_EN_anon-045,5,5,2,1280.60158796898,regular,18_19_EN_anon-045_2884_1,2,3945.90799999237,1,0.811509780626221,0.805156129630558,0.810960146234925
by_learner,18_19_EN_anon-045,5,5,2,1280.60158796898,regular,18_19_EN_anon-045_3050_1,2,1160.56200003624,1,0.773325709806045,0.759712542476025,0.768623012768328
by_learner,18_19_EN_anon-045,5,5,2,1280.60158796898,regular,18_19_EN_anon-045_3053_1,2,1160.56200003624,1,0.793388712640577,0.78002160920219,0.795563734021799
by_learner,18_19_EN_anon-045,5,5,2,1280.60158796898,regular,18_19_EN_anon-045_3056_1,2,3327.76099991798,1,0.707591413873737,0.697531821205169,0.71149222643614
by_learner,18_19_EN_anon-045,5,5,2,1280.60158796898,regular,18_19_EN_anon-045_3059_1,2,3327.76099991798,0,0.582616178812304,0.57067748094105,0.589498405994633
by_learner,18_19_EN_anon-059,5,5,2,1280.60158796898,regular,18_19_EN_anon-059_2772_1,2,1260.8180000782,1,0.889130763896337,0.863265568086287,0.897630182145587
by_learner,18_19_EN_anon-059,5,5,2,1280.60158796898,regular,18_19_EN_anon-059_2794_1,2,1025.95599985123,1,0.841351496926692,0.809479238830097,0.852907795699925
by_learner,18_19_EN_anon-059,5,5,2,1280.60158796898,regular,18_19_EN_anon-059_2931_1,2,710.573999881744,1,0.88843615223256,0.862407971518963,0.896982650843192
