subset,sub_label,window_id,n_windows,window,geom_mean,window_type,id,fold,time_between,correct,p_recall_tau,p_recall_d,p_recall_h
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1321_1,2,160301.054000139,1,0.581169601597283,0.528000826731339,0.522149163075245
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1322_1,2,160301.054000139,1,0.581294920413825,0.528087380596149,0.528422594721008
by_practice,10,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1359_1,2,150099.150000095,1,0.632927796493882,0.610815992659313,0.614426106248017
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1361_1,2,149884.444000006,0,0.68746248306666,0.656310206935834,0.662703657257297
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1246_1,2,253770.041999817,1,0.564937830428333,0.562605125110615,0.53460212173828
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1253_1,2,244075.876999855,0,0.619674279368771,0.611487398549185,0.597786357273559
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1572_1,2,24246.1109998226,1,0.948171147512794,0.885955918741949,0.902894467016863
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1577_1,2,24246.1109998226,1,0.900981231577357,0.79910306247039,0.83886650549287
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1579_1,2,375659.190999985,1,0.514152041132853,0.537102216368124,0.488301479146588
by_practice,15,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1513_1,2,311870.388000011,0,0.374064271418085,0.38373688024985,0.373044839668214
by_practice,11,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1731_1,2,45945.8589999676,1,0.854472912020323,0.809986450569948,0.827753058707478
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1728_1,2,33993.9619998932,0,0.866859724177737,0.760408786885578,0.806362610155219
by_practice,15,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1726_1,2,34864.4040000439,0,0.84197794091341,0.826091672213143,0.84081137174065
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1601_1,2,15762.3499999046,1,0.932875576515335,0.841096246351918,0.864749721553962
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1686_1,2,24575.2189998627,1,0.90008407545428,0.798016236312519,0.853801375110052
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-131_1521_1,2,16364.7540001869,1,0.964112573116077,0.909335831488622,0.915105099088743
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1236_1,2,341676.958000183,1,0.438726629898222,0.452059729189383,0.4211496115907
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1326_1,2,18260.5199999809,1,0.959275329942386,0.901866161141472,0.855888317291992
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1331_1,2,18260.5199999809,1,0.959262697899289,0.9018469015781,0.856783808067614
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1343_1,2,18260.5199999809,1,0.959746600119849,0.902577574720576,0.88454714660435
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1346_1,2,18260.5199999809,1,0.955321396114162,0.906563660391082,0.923913785058438
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1348_1,2,18260.5199999809,1,0.960202199893376,0.903268787711452,0.911579525108642
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1353_1,2,73881.6860001087,1,0.858350664284173,0.788419537212062,0.820333094676347
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1364_1,2,73881.6860001087,1,0.858441596110957,0.788502523414247,0.825247215656552
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1367_1,2,73881.6860001087,1,0.843201862340504,0.785361974427405,0.826217543491198
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1368_1,2,73881.6860001087,1,0.750171150378175,0.653134695018078,0.677700266047421
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1369_1,2,73881.6860001087,0,0.750129201949769,0.653100488899156,0.675645541693013
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1534_1,2,72755.8020000458,1,0.843928341870779,0.78601680596199,0.782811064171448
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1535_1,2,72755.8020000458,1,0.843982551330728,0.786065722866879,0.784593784308277
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1508_1,2,72755.8020000458,1,0.784548691481686,0.736020294755881,0.75628526563074
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1601_1,2,165921.31799984,1,0.664675995194358,0.63850037343021,0.628616391546307
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1604_1,2,165921.31799984,1,0.664762437386975,0.638567500540541,0.630327435387766
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1643_1,2,64234.8480000496,1,0.803808362016833,0.753745206467477,0.765659435242757
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1648_1,2,64234.8480000496,1,0.80467998642222,0.754557564215792,0.776514636005811
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1651_1,2,64234.8480000496,1,0.804755243873245,0.754627826085171,0.777310144540692
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1736_1,2,64770.8340001106,1,0.873518421427574,0.80256059152931,0.832848816553963
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1738_1,2,64770.8340001106,1,0.773569283453631,0.672584890786153,0.683613861616825
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1743_1,2,64770.8340001106,1,0.773787385662633,0.672769889653478,0.694295144317205
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1744_1,2,64770.8340001106,1,0.773772734740602,0.672757458427195,0.69360476459062
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1750_1,2,28605.0669999123,1,0.931997879924,0.87633320505404,0.894826361051331
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1751_1,2,28605.0669999123,1,0.931988913545851,0.876322340045126,0.894757202818447
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-133_1752_1,2,20435.2130000591,0,0.950167850002845,0.899477479191035,0.912594487048366
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-134_1327_1,2,87565.007999897,1,0.819187686085357,0.764246100706788,0.792700090277535
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-134_1244_1,2,161802.979000092,1,0.735436446193932,0.689395038849756,0.730443562282433
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-134_1323_1,2,79789.5290000439,0,0.84788746086143,0.77900647728388,0.758341159321064
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-134_1324_1,2,79789.5290000439,1,0.803542957861653,0.752493898952803,0.753716735057634
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-134_1311_1,2,79789.5290000439,1,0.768367116140727,0.721432639269613,0.736786206909527
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-134_1322_1,2,79789.5290000439,0,0.735688727211802,0.641454880373963,0.671274889623154
by_practice,9,3,2,2,248161.131546157,regular,17_18_EN_anon-134_1600_1,2,61542.3059999943,1,0.831030534748548,0.751122042199865,0.769966610949474
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-134_1601_1,2,61542.3059999943,1,0.878666949588511,0.807510404057831,0.816432107313883
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-134_1604_1,2,61542.3059999943,1,0.878838626920058,0.80767694615857,0.824953569140085
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1315_1,2,345437.42599988,1,0.391855900506326,0.400032192148123,0.343747558298113
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1236_1,2,343354.006000042,1,0.393292496800859,0.401007945045692,0.34483469790066
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1326_1,2,340435.888000012,1,0.395364094611408,0.402414175243049,0.348334770530929
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1318_1,2,84651.3029999733,1,0.758980153035219,0.713084575963413,0.741517147114179
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1335_1,2,84447.0769999027,1,0.841420379724813,0.773312716434316,0.805727332943714
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1338_1,2,84447.0769999027,1,0.759429330026529,0.713482251530339,0.742067203930084
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1340_1,2,84447.0769999027,0,0.724647866629842,0.632714283754661,0.665642903344929
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1246_1,2,84372.2649998665,1,0.724351094675806,0.632481178051196,0.642185766887417
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1251_1,2,84372.2649998665,1,0.724487465140272,0.632588281241701,0.648830962639623
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1351_1,2,84300.5539999008,1,0.795963625045506,0.74582567530055,0.768941226008246
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1352_1,2,84300.5539999008,0,0.795753156812525,0.745641526275432,0.764431469064604
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1511_1,2,84262.4880001545,0,0.796008336265083,0.74586482651097,0.768299777100122
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1512_1,2,84262.4880001545,1,0.841374836003578,0.773272946730017,0.784572214386997
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1520_1,2,84262.4880001545,1,0.724668784351071,0.632730718783832,0.645253863571253
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1521_1,2,84262.4880001545,1,0.7246468262865,0.632713467119853,0.644201051263174
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1572_1,2,85125.4270000458,1,0.823230148634246,0.767732920743777,0.793275039423937
by_practice,10,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1567_1,2,85125.4270000458,1,0.752636856609062,0.715942777321073,0.738597649208389
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1568_1,2,85125.4270000458,1,0.823448915120328,0.767922365508225,0.801188306725116
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1596_1,2,84755.6960000992,1,0.823703822894917,0.768143179744692,0.788125660633216
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1605_1,2,84755.6960000992,1,0.723780138297667,0.632032971152281,0.657710950122991
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1631_1,2,84498.5140001774,0,0.824357253525758,0.768709727407219,0.796184104996959
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1633_1,2,84498.5140001774,1,0.723911434504578,0.63213600909061,0.635129933998398
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1636_1,2,84498.5140001774,0,0.796043045505036,0.745895227347628,0.778177127010624
by_practice,9,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1683_1,2,84646.3410000801,1,0.781823881452411,0.699469153303822,0.712229292250417
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1684_1,2,84646.3410000801,0,0.795308100214216,0.745252288197581,0.768272141036129
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1693_1,2,84646.3410000801,1,0.824410151945284,0.768755622698669,0.80731364474698
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1694_1,2,84646.3410000801,0,0.723963442694024,0.632176829210869,0.654240679431006
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1738_1,2,84557.0320000649,1,0.841190144226267,0.773111658130347,0.801857634910588
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-136_1746_1,2,84557.0320000649,1,0.72433141002245,0.632465721053201,0.662392126973243
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-140_1315_1,2,419051.334000111,1,0.440106053682996,0.468891623777754,0.408504824659462
by_practice,21+,3,2,2,248161.131546157,regular,17_18_EN_anon-140_1318_1,2,419051.334000111,1,0.508438470168827,0.467223104758546,0.496015649636152
by_practice,21+,3,2,2,248161.131546157,regular,17_18_EN_anon-140_1320_1,2,419051.334000111,1,0.348316562494299,0.311847183226692,0.337122908116503
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-140_1514_1,2,73076.4830000401,1,0.843476540440562,0.785609466419649,0.785687987360423
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-140_1520_1,2,73076.4830000401,1,0.859405992371452,0.789383662162725,0.803883420147754
by_practice,10,3,2,2,248161.131546157,regular,17_18_EN_anon-140_1570_1,2,247039.671000004,1,0.511863265108168,0.508983949625296,0.493614612056399
by_practice,11,3,2,2,248161.131546157,regular,17_18_EN_anon-140_1571_1,2,247039.671000004,1,0.525225702687689,0.507106888014358,0.49033902402974
by_practice,13,3,2,2,248161.131546157,regular,17_18_EN_anon-140_1576_1,2,247039.671000004,1,0.467607271021605,0.422982368638601,0.411237860977203
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-140_1568_1,2,247039.671000004,0,0.645093581798262,0.625935636629601,0.614539494969408
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-140_1573_1,2,247039.671000004,0,0.645133532549526,0.625962799383215,0.61723324315622
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-140_1507_1,2,241852.145999908,0,0.621346726702153,0.612678820127641,0.582844642327848
by_practice,21+,3,2,2,248161.131546157,regular,17_18_EN_anon-140_1598_1,2,64493.6630001068,1,0.919651238589211,0.907973372150391,0.915901724342232
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-140_1603_1,2,64493.6630001068,1,0.834840654761463,0.780863727166276,0.789696705932025
by_practice,9,3,2,2,248161.131546157,regular,17_18_EN_anon-140_1605_1,2,64493.6630001068,1,0.824188630444275,0.743691945258839,0.759901313821441
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-140_1649_1,2,174235.735000134,1,0.720185563127026,0.678327383438283,0.677125778634453
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-140_1651_1,2,174235.735000134,0,0.60476527126804,0.584002960308651,0.582622678736005
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-140_1749_1,2,165965.141000032,1,0.729773108431781,0.685263991689909,0.681307085420451
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-140_1753_1,2,165965.141000032,1,0.572482419607186,0.522014017746548,0.503237807434146
by_practice,16,3,2,2,248161.131546157,regular,17_18_EN_anon-143_1328_1,2,65686.6870000363,1,0.777206176382893,0.758409983943868,0.770656057427216
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-143_1331_1,2,65686.6870000363,1,0.801031863663921,0.75116364088019,0.771125472758901
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-143_1336_1,2,65686.6870000363,1,0.771402099304393,0.670750513768251,0.695391565664734
by_practice,10,3,2,2,248161.131546157,regular,17_18_EN_anon-145_1318_1,2,695180.787000179,0,0.271803886717513,0.304577206931221,0.259645026871713
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-145_1322_1,2,695180.787000179,0,0.392921626749,0.457170549525497,0.392599747876678
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-145_1357_1,2,144810.529999971,1,0.605216665883249,0.54471918610393,0.524971129464369
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-145_1362_1,2,144810.529999971,0,0.605376899657798,0.544831382240265,0.532477496191133
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-145_1238_1,2,551632.938000202,1,0.287484517808316,0.327150164175109,0.246591344633381
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-145_1374_1,2,565163.144000054,0,0.282558582311697,0.323571008005834,0.242653785174976
by_practice,9,3,2,2,248161.131546157,regular,17_18_EN_anon-145_1568_1,2,478050.038999796,1,0.388869718544386,0.360399985439808,0.30964327956193
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-145_1635_1,2,472002.312000036,1,0.456893445055853,0.496638705506691,0.421624228330003
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-145_1636_1,2,472002.312000036,1,0.36102045412533,0.389539882754574,0.340801093727061
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-145_1639_1,2,472002.312000036,1,0.361214187040876,0.389697922723112,0.343155374791959
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-145_1643_1,2,472002.312000036,1,0.487437037211228,0.521012945161486,0.449310031678335
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-145_1646_1,2,472002.312000036,1,0.487599586428206,0.521120899552253,0.45907294020805
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-145_1651_1,2,472002.312000036,0,0.320472447832978,0.350725796941218,0.278004095988776
by_practice,8,3,2,2,248161.131546157,regular,17_18_EN_anon-148_1517_1,2,39460.6380000114,0,0.870057006591672,0.818678585219915,0.847499910455127
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-148_1689_1,2,97103.140999794,1,0.821716806369291,0.756481896897145,0.773557178556874
by_practice,7,3,2,2,248161.131546157,regular,17_18_EN_anon-148_1691_1,2,97103.140999794,1,0.772085483143356,0.725251245738857,0.743707287371638
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-148_1694_1,2,97103.140999794,1,0.695559216266904,0.610282306773169,0.615600256175446
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-148_1734_1,2,36902.1830000877,1,0.923590100736211,0.855020171143215,0.883875671989071
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-148_1738_1,2,36902.1830000877,1,0.914932931901038,0.856548546696855,0.902121127050182
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-151_1311_1,2,437559.348999977,1,0.506551581045127,0.533685309404971,0.478700596620193
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-151_1315_1,2,437559.348999977,0,0.476059616526199,0.510241051602454,0.450894295109884
by_practice,9,3,2,2,248161.131546157,regular,17_18_EN_anon-151_1316_1,2,437559.348999977,0,0.409959238862746,0.37719586613389,0.327830633893849
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-151_1331_1,2,436644.471999884,0,0.3375574153237,0.362706285429719,0.289187539174111
by_practice,5,3,2,2,248161.131546157,regular,17_18_EN_anon-151_1260_1,2,350860.674000025,0,0.561687764478363,0.570140108725556,0.549496301193064
by_practice,4,3,2,2,248161.131546157,regular,17_18_EN_anon-151_1372_1,2,347346.873999834,0,0.390313330622943,0.398983926979197,0.331998397881838
by_practice,6,3,2,2,248161.131546157,regular,17_18_EN_anon-151_1373_1,2,347346.873999834,1,0.533960780455688,0.55102161666438,0.517514219929628
